interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0050221,user_00708,recipe_vanilla_latte_small_093,2024-11-10T19:13:11,,True
int_0074587,user_01026,recipe_affogato_029,2024-11-10T19:13:27,,True
int_0142877,user_01932,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T19:19:19,2.5,True
int_0143426,user_01942,recipe_dalgona_coffee_decaf_129,2024-11-10T19:23:43,3.0,True
int_0007081,user_00089,recipe_iced_latte_decaf_146,2024-11-10T19:23:46,3.0,True
int_0055382,user_00774,recipe_espresso_sugar-free_119,2024-11-10T19:24:47,2.5,True
int_0141763,user_01918,recipe_moka_pot_with_extra_shot_145,2024-11-10T19:36:12,,True
int_0004902,user_00061,recipe_americano_large_098,2024-11-10T19:36:15,5.0,True
int_0092944,user_01279,recipe_pour_over_025,2024-11-10T19:37:02,5.0,True
int_0130956,user_01764,recipe_moka_pot_028,2024-11-10T19:37:20,3.0,True
int_0078349,user_01081,recipe_peppermint_mocha_with_extra_shot_131,2024-11-10T19:37:47,3.5,True
int_0103725,user_01417,recipe_chemex_decaf_063,2024-11-10T19:39:29,2.5,True
int_0123706,user_01679,recipe_cold_brew_concentrate_decaf_050,2024-11-10T19:44:18,3.5,True
int_0092243,user_01270,recipe_pour_over_large_099,2024-11-10T19:49:18,,True
int_0030777,user_00434,recipe_flat_white_small_082,2024-11-10T19:50:27,3.0,True
int_0043141,user_00594,recipe_oat_milk_mocha_small_055,2024-11-10T19:51:40,3.5,True
int_0048987,user_00684,recipe_cold_brew_decaf_106,2024-11-10T19:53:21,3.5,True
int_0036742,user_00511,recipe_americano_002,2024-11-10T19:55:03,3.0,True
int_0124492,user_01685,recipe_nitro_cold_brew_018,2024-11-10T19:55:19,,True
int_0146980,user_01999,recipe_moka_pot_028,2024-11-10T19:55:47,,True
int_0063866,user_00886,recipe_white_chocolate_mocha_013,2024-11-10T19:57:04,2.5,False
int_0025808,user_00366,recipe_gingerbread_latte_with_extra_shot_127,2024-11-10T19:57:31,,False
int_0037355,user_00518,recipe_oat_milk_latte_034,2024-11-11T07:00:17,,True
int_0088773,user_01225,recipe_americano_with_extra_shot_056,2024-11-11T07:00:21,3.5,True
int_0021662,user_00304,recipe_espresso_sugar-free_119,2024-11-11T07:00:25,,True
int_0002592,user_00031,recipe_double_espresso_sugar-free_049,2024-11-11T07:01:59,,True
int_0031130,user_00435,recipe_french_press_coffee_large_094,2024-11-11T07:02:12,2.0,True
int_0035536,user_00495,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T07:02:47,2.5,False
int_0114805,user_01578,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T07:04:03,3.5,False
int_0037089,user_00514,recipe_latte_005,2024-11-11T07:04:09,,True
int_0129229,user_01745,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T07:05:07,1.0,True
int_0082153,user_01133,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T07:05:16,3.5,True
int_0055664,user_00777,recipe_americano_sugar-free_073,2024-11-11T07:05:44,1.0,False
int_0122336,user_01665,recipe_nitro_cold_brew_small_124,2024-11-11T07:07:13,2.5,True
int_0123934,user_01680,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T07:07:28,3.0,True
int_0142338,user_01928,recipe_french_press_coffee_large_094,2024-11-11T07:07:46,5.0,True
int_0021333,user_00300,recipe_double_espresso_001,2024-11-11T07:07:47,3.5,True
int_0010208,user_00133,recipe_long_black_with_extra_shot_113,2024-11-11T07:09:01,,True
int_0037479,user_00520,recipe_cappuccino_large_147,2024-11-11T07:09:37,5.0,True
int_0065032,user_00901,recipe_cinnamon_dolce_latte_044,2024-11-11T07:10:31,,True
int_0027963,user_00397,recipe_long_black_decaf_097,2024-11-11T07:12:12,1.5,True
int_0136754,user_01851,recipe_french_press_coffee_024,2024-11-11T07:12:32,5.0,True
int_0073236,user_01007,recipe_americano_sugar-free_073,2024-11-11T07:12:57,4.5,True
int_0146942,user_01999,recipe_moka_pot_with_extra_shot_145,2024-11-11T07:14:14,3.0,True
int_0132412,user_01794,recipe_french_press_coffee_024,2024-11-11T07:15:20,,True
int_0039700,user_00549,recipe_affogato_with_cinnamon_074,2024-11-11T07:16:31,2.5,True
int_0100968,user_01378,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T07:19:39,,True
int_0059108,user_00820,recipe_french_press_coffee_024,2024-11-11T07:19:54,4.0,True
int_0033834,user_00473,recipe_mocha_009,2024-11-11T07:19:56,5.0,False
int_0103980,user_01421,recipe_pour_over_large_099,2024-11-11T07:20:41,,True
int_0018254,user_00246,recipe_affogato_decaf_105,2024-11-11T07:20:58,2.5,True
int_0053754,user_00757,recipe_french_press_coffee_024,2024-11-11T07:21:10,,True
int_0100986,user_01378,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T07:21:31,,True
int_0127463,user_01718,recipe_moka_pot_with_extra_shot_145,2024-11-11T07:21:46,,True
int_0122680,user_01666,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T07:21:57,2.5,True
int_0091507,user_01258,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T07:22:02,4.0,True
int_0022669,user_00319,recipe_cold_brew_016,2024-11-11T07:22:20,5.0,True
int_0034100,user_00476,recipe_espresso_con_panna_with_extra_shot_120,2024-11-11T07:23:15,,True
int_0109859,user_01500,recipe_dalgona_coffee_sugar-free_090,2024-11-11T07:24:09,3.5,True
int_0017358,user_00227,recipe_americano_large_098,2024-11-11T07:24:34,,True
int_0014614,user_00193,recipe_espresso_con_panna_large_125,2024-11-11T07:24:38,4.5,True
int_0118568,user_01620,recipe_cold_brew_concentrate_small_083,2024-11-11T07:25:07,,True
int_0118469,user_01618,recipe_cold_brew_016,2024-11-11T07:25:42,,True
int_0018310,user_00247,recipe_moka_pot_with_extra_shot_145,2024-11-11T07:26:13,,True
int_0004396,user_00060,recipe_americano_002,2024-11-11T07:26:38,5.0,False
int_0065777,user_00915,recipe_almond_milk_cappuccino_035,2024-11-11T07:27:43,,True
int_0063437,user_00880,recipe_americano_sugar-free_073,2024-11-11T07:27:58,3.5,True
int_0002158,user_00026,recipe_french_press_coffee_024,2024-11-11T07:29:36,4.0,True
int_0143352,user_01940,recipe_french_press_coffee_024,2024-11-11T07:29:45,2.0,True
int_0028980,user_00411,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T07:30:23,,True
int_0134626,user_01820,recipe_moka_pot_with_cinnamon_064,2024-11-11T07:31:03,3.5,True
int_0074192,user_01018,recipe_aeropress_with_cinnamon_115,2024-11-11T07:31:11,,True
int_0027375,user_00387,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T07:31:40,4.5,True
int_0145466,user_01974,recipe_moka_pot_028,2024-11-11T07:32:18,,True
int_0078006,user_01075,recipe_aeropress_027,2024-11-11T07:32:30,,True
int_0139847,user_01888,recipe_aeropress_027,2024-11-11T07:32:57,4.5,True
int_0093109,user_01282,recipe_red_eye_large_078,2024-11-11T07:33:36,4.0,True
int_0122636,user_01666,recipe_dalgona_coffee_with_extra_shot_059,2024-11-11T07:33:51,2.5,True
int_0055183,user_00770,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T07:34:03,2.5,True
int_0117320,user_01605,recipe_dalgona_coffee_038,2024-11-11T07:34:36,1.0,True
int_0058107,user_00804,recipe_espresso_sugar-free_119,2024-11-11T07:34:47,,True
int_0127636,user_01720,recipe_french_press_coffee_024,2024-11-11T07:36:36,1.0,True
int_0000301,user_00001,recipe_long_black_decaf_097,2024-11-11T07:37:06,,True
int_0123472,user_01675,recipe_cold_brew_concentrate_017,2024-11-11T07:37:17,,True
int_0004210,user_00055,recipe_double_espresso_001,2024-11-11T07:37:58,,True
int_0126891,user_01710,recipe_moka_pot_with_extra_shot_145,2024-11-11T07:39:01,,False
int_0057880,user_00799,recipe_oat_milk_latte_with_extra_shot_054,2024-11-11T07:39:33,,True
int_0091175,user_01255,recipe_aeropress_027,2024-11-11T07:40:02,,True
int_0057582,user_00795,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T07:41:40,5.0,True
int_0110522,user_01512,recipe_aeropress_decaf_140,2024-11-11T07:42:19,3.0,True
int_0123826,user_01679,recipe_cold_brew_sugar-free_109,2024-11-11T07:42:35,,True
int_0125867,user_01702,recipe_french_press_coffee_large_094,2024-11-11T07:42:39,2.0,True
int_0118757,user_01620,recipe_cold_brew_concentrate_small_083,2024-11-11T07:42:45,2.0,True
int_0036615,user_00511,recipe_double_espresso_with_cinnamon_148,2024-11-11T07:42:55,1.5,True
int_0055717,user_00777,recipe_dirty_chai_latte_with_extra_shot_052,2024-11-11T07:43:04,,True
int_0037528,user_00520,recipe_espresso_con_panna_decaf_092,2024-11-11T07:43:18,5.0,True
int_0145329,user_01971,recipe_french_press_coffee_024,2024-11-11T07:43:20,,True
int_0144285,user_01958,recipe_moka_pot_with_extra_shot_145,2024-11-11T07:44:27,4.5,True
int_0016146,user_00207,recipe_double_espresso_with_cinnamon_148,2024-11-11T07:44:34,,True
int_0117102,user_01605,recipe_moka_pot_with_extra_shot_145,2024-11-11T07:44:39,2.5,True
int_0038846,user_00533,recipe_americano_with_extra_shot_056,2024-11-11T07:45:12,,True
int_0072473,user_00998,recipe_espresso_sugar-free_119,2024-11-11T07:45:20,,True
int_0080210,user_01102,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T07:46:16,2.5,True
int_0111885,user_01534,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T07:47:22,2.5,False
int_0035578,user_00496,recipe_macchiato_007,2024-11-11T07:47:54,,True
int_0055413,user_00774,recipe_flat_white_006,2024-11-11T07:48:04,1.5,True
int_0027734,user_00393,recipe_flat_white_small_082,2024-11-11T07:49:18,,True
int_0033860,user_00473,recipe_latte_005,2024-11-11T07:49:53,5.0,True
int_0136257,user_01847,recipe_moka_pot_028,2024-11-11T07:49:55,,True
int_0064647,user_00897,recipe_americano_large_098,2024-11-11T07:50:38,,True
int_0004230,user_00056,recipe_french_press_coffee_024,2024-11-11T07:51:25,,True
int_0055359,user_00774,recipe_mocha_009,2024-11-11T07:52:15,,True
int_0033833,user_00473,recipe_peppermint_mocha_033,2024-11-11T07:52:42,,True
int_0104827,user_01430,recipe_pour_over_large_099,2024-11-11T07:53:08,3.0,True
int_0092072,user_01266,recipe_flat_white_small_082,2024-11-11T07:53:12,,True
int_0015500,user_00199,recipe_affogato_029,2024-11-11T07:53:16,,False
int_0089783,user_01237,recipe_espresso_con_panna_046,2024-11-11T07:53:35,,True
int_0139422,user_01884,recipe_moka_pot_with_extra_shot_145,2024-11-11T07:54:05,4.0,True
int_0058690,user_00813,recipe_mocha_009,2024-11-11T07:54:39,,True
int_0003768,user_00051,recipe_espresso_con_panna_large_125,2024-11-11T07:56:41,4.5,True
int_0066566,user_00924,recipe_macchiato_large_132,2024-11-11T07:57:01,,True
int_0018449,user_00251,recipe_french_press_coffee_024,2024-11-11T07:58:19,2.5,True
int_0035964,user_00502,recipe_cappuccino_004,2024-11-11T07:58:34,5.0,False
int_0019064,user_00260,recipe_espresso_000,2024-11-11T08:00:53,3.5,True
int_0074015,user_01015,recipe_espresso_con_panna_decaf_092,2024-11-11T08:01:06,3.0,True
int_0127620,user_01719,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T08:01:21,2.5,True
int_0032914,user_00464,recipe_french_press_coffee_024,2024-11-11T08:02:03,2.5,True
int_0106161,user_01449,recipe_pour_over_sugar-free_104,2024-11-11T08:02:04,3.5,True
int_0020964,user_00293,recipe_affogato_029,2024-11-11T08:02:11,5.0,True
int_0052571,user_00743,recipe_mocha_sugar-free_114,2024-11-11T08:02:12,,True
int_0068717,user_00942,recipe_latte_005,2024-11-11T08:02:26,4.5,True
int_0056245,user_00782,recipe_macchiato_small_075,2024-11-11T08:03:57,5.0,True
int_0067135,user_00927,recipe_mocha_frappuccino_decaf_086,2024-11-11T08:04:17,1.5,True
int_0070036,user_00962,recipe_french_press_coffee_024,2024-11-11T08:04:51,2.0,True
int_0038789,user_00533,recipe_aeropress_large_067,2024-11-11T08:05:05,,True
int_0091488,user_01258,recipe_double_espresso_001,2024-11-11T08:06:04,4.5,True
int_0065143,user_00903,recipe_french_press_coffee_large_094,2024-11-11T08:06:06,,True
int_0055018,user_00767,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-11T08:06:57,1.5,True
int_0060331,user_00833,recipe_frappuccino_with_extra_shot_123,2024-11-11T08:07:06,3.0,True
int_0057278,user_00792,recipe_americano_sugar-free_073,2024-11-11T08:07:25,4.5,True
int_0010596,user_00139,recipe_long_black_003,2024-11-11T08:07:58,,True
int_0101250,user_01384,recipe_pour_over_large_099,2024-11-11T08:08:02,2.5,True
int_0000688,user_00006,recipe_espresso_con_panna_046,2024-11-11T08:08:12,3.0,True
int_0011159,user_00142,recipe_espresso_con_panna_046,2024-11-11T08:08:47,4.5,True
int_0020201,user_00281,recipe_iced_latte_decaf_146,2024-11-11T08:08:50,,True
int_0128632,user_01736,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T08:09:03,3.0,True
int_0117491,user_01608,recipe_cold_brew_decaf_106,2024-11-11T08:09:04,3.0,True
int_0119690,user_01633,recipe_espresso_sugar-free_119,2024-11-11T08:09:41,4.5,True
int_0029339,user_00416,recipe_oat_milk_mocha_037,2024-11-11T08:09:56,2.0,True
int_0052245,user_00738,recipe_long_black_003,2024-11-11T08:10:41,4.5,True
int_0066036,user_00917,recipe_nitro_cold_brew_018,2024-11-11T08:10:49,1.5,True
int_0068363,user_00937,recipe_mocha_large_130,2024-11-11T08:10:54,4.5,True
int_0035732,user_00497,recipe_cappuccino_004,2024-11-11T08:10:54,,True
int_0071623,user_00985,recipe_espresso_con_panna_with_extra_shot_120,2024-11-11T08:10:54,2.0,True
int_0081914,user_01132,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T08:11:14,3.0,True
int_0014837,user_00196,recipe_double_espresso_sugar-free_049,2024-11-11T08:11:44,,True
int_0141636,user_01917,recipe_moka_pot_with_extra_shot_145,2024-11-11T08:11:48,,True
int_0031485,user_00440,recipe_dirty_chai_latte_047,2024-11-11T08:11:58,4.5,True
int_0142797,user_01932,recipe_french_press_coffee_024,2024-11-11T08:12:40,,False
int_0143920,user_01951,recipe_moka_pot_with_extra_shot_145,2024-11-11T08:12:51,,True
int_0022402,user_00318,recipe_latte_005,2024-11-11T08:13:11,5.0,True
int_0024492,user_00345,recipe_espresso_000,2024-11-11T08:14:24,,True
int_0095013,user_01308,recipe_chemex_026,2024-11-11T08:14:48,,True
int_0136782,user_01852,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T08:14:49,3.0,True
int_0022735,user_00319,recipe_cold_brew_sugar-free_109,2024-11-11T08:15:08,,True
int_0039579,user_00547,recipe_americano_002,2024-11-11T08:16:11,4.5,True
int_0101284,user_01384,recipe_pour_over_sugar-free_104,2024-11-11T08:16:24,4.0,False
int_0077326,user_01063,recipe_gingerbread_latte_with_extra_shot_127,2024-11-11T08:17:47,,True
int_0055703,user_00777,recipe_black_eye_040,2024-11-11T08:18:24,,True
int_0039697,user_00549,recipe_espresso_sugar-free_119,2024-11-11T08:18:34,,True
int_0063415,user_00880,recipe_shakerato_with_extra_shot_080,2024-11-11T08:18:36,3.0,True
int_0069417,user_00951,recipe_macchiato_007,2024-11-11T08:19:13,,True
int_0087274,user_01203,recipe_aeropress_027,2024-11-11T08:19:46,,True
int_0051223,user_00725,recipe_americano_large_098,2024-11-11T08:20:00,,True
int_0022788,user_00319,recipe_espresso_sugar-free_119,2024-11-11T08:20:25,3.0,True
int_0097883,user_01340,recipe_pour_over_large_099,2024-11-11T08:21:09,3.0,True
int_0052090,user_00735,recipe_almond_milk_cappuccino_with_cinnamon_108,2024-11-11T08:22:06,3.5,True
int_0118613,user_01620,recipe_cold_brew_016,2024-11-11T08:22:17,,True
int_0131299,user_01771,recipe_moka_pot_with_cinnamon_064,2024-11-11T08:22:45,3.0,True
int_0087110,user_01203,recipe_aeropress_027,2024-11-11T08:22:48,,False
int_0144573,user_01963,recipe_moka_pot_028,2024-11-11T08:23:14,4.0,True
int_0114848,user_01579,recipe_nitro_cold_brew_sugar-free_077,2024-11-11T08:23:38,3.5,True
int_0104839,user_01430,recipe_pour_over_025,2024-11-11T08:24:08,2.0,True
int_0029951,user_00420,recipe_french_press_coffee_large_094,2024-11-11T08:24:20,,True
int_0132509,user_01795,recipe_vienna_coffee_with_extra_shot_089,2024-11-11T08:24:26,1.5,True
int_0053361,user_00751,recipe_latte_sugar-free_135,2024-11-11T08:25:25,3.0,True
int_0139866,user_01888,recipe_aeropress_027,2024-11-11T08:25:35,4.0,True
int_0095044,user_01309,recipe_pour_over_large_099,2024-11-11T08:25:51,,True
int_0143311,user_01939,recipe_moka_pot_with_extra_shot_145,2024-11-11T08:25:53,,True
int_0061101,user_00845,recipe_mocha_large_130,2024-11-11T08:26:18,3.0,True
int_0070626,user_00972,recipe_peppermint_mocha_with_extra_shot_131,2024-11-11T08:26:48,3.0,True
int_0131997,user_01785,recipe_moka_pot_with_cinnamon_064,2024-11-11T08:27:40,,True
int_0112523,user_01543,recipe_dalgona_coffee_with_extra_shot_059,2024-11-11T08:27:53,,True
int_0137168,user_01853,recipe_moka_pot_with_extra_shot_145,2024-11-11T08:28:02,2.5,True
int_0038563,user_00530,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T08:28:05,,True
int_0083344,user_01149,recipe_nitro_cold_brew_sugar-free_077,2024-11-11T08:29:48,4.5,True
int_0116959,user_01605,recipe_moka_pot_with_extra_shot_145,2024-11-11T08:30:37,2.5,True
int_0137386,user_01855,recipe_moka_pot_028,2024-11-11T08:31:22,,True
int_0002632,user_00032,recipe_espresso_sugar-free_119,2024-11-11T08:32:03,,True
int_0136118,user_01845,recipe_moka_pot_with_cinnamon_064,2024-11-11T08:32:13,3.0,True
int_0137501,user_01855,recipe_moka_pot_with_extra_shot_145,2024-11-11T08:32:20,1.5,True
int_0023659,user_00330,recipe_oat_milk_mocha_decaf_149,2024-11-11T08:32:27,,True
int_0116790,user_01602,recipe_cold_brew_concentrate_decaf_050,2024-11-11T08:32:31,5.0,True
int_0102255,user_01397,recipe_cold_brew_sugar-free_109,2024-11-11T08:32:35,4.0,True
int_0026482,user_00373,recipe_dirty_chai_latte_047,2024-11-11T08:33:55,,True
int_0086378,user_01193,recipe_cold_brew_concentrate_small_083,2024-11-11T08:34:53,2.0,True
int_0104805,user_01430,recipe_chemex_026,2024-11-11T08:34:59,2.5,True
int_0111936,user_01535,recipe_moka_pot_with_extra_shot_145,2024-11-11T08:34:59,,True
int_0082482,user_01137,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T08:35:28,4.5,True
int_0022125,user_00313,recipe_vanilla_latte_large_085,2024-11-11T08:35:40,,True
int_0044605,user_00612,recipe_double_espresso_001,2024-11-11T08:36:10,,True
int_0120568,user_01643,recipe_nitro_cold_brew_small_124,2024-11-11T08:36:29,3.0,True
int_0078571,user_01083,recipe_espresso_000,2024-11-11T08:36:38,,True
int_0056111,user_00781,recipe_mocha_large_130,2024-11-11T08:37:07,3.0,True
int_0087494,user_01206,recipe_french_press_coffee_024,2024-11-11T08:37:39,3.0,True
int_0086730,user_01197,recipe_aeropress_decaf_140,2024-11-11T08:38:11,5.0,True
int_0033421,user_00470,recipe_espresso_sugar-free_119,2024-11-11T08:38:11,,True
int_0109326,user_01492,recipe_chemex_026,2024-11-11T08:38:19,,True
int_0073984,user_01014,recipe_honey_oat_latte_043,2024-11-11T08:38:47,3.0,True
int_0035950,user_00502,recipe_espresso_con_panna_046,2024-11-11T08:39:05,,True
int_0094911,user_01306,recipe_french_press_coffee_large_094,2024-11-11T08:39:10,3.0,True
int_0092280,user_01270,recipe_aeropress_027,2024-11-11T08:39:19,5.0,True
int_0069145,user_00951,recipe_dalgona_coffee_sugar-free_090,2024-11-11T08:39:46,1.5,True
int_0067366,user_00930,recipe_cappuccino_004,2024-11-11T08:40:24,3.5,True
int_0110018,user_01503,recipe_nitro_cold_brew_018,2024-11-11T08:42:13,,False
int_0049992,user_00703,recipe_coconut_milk_iced_latte_with_extra_shot_134,2024-11-11T08:42:14,3.5,True
int_0121181,user_01652,recipe_cold_brew_concentrate_small_083,2024-11-11T08:42:49,2.5,True
int_0124556,user_01686,recipe_cold_brew_016,2024-11-11T08:45:05,4.5,True
int_0026731,user_00376,recipe_red_eye_large_078,2024-11-11T08:46:53,3.0,True
int_0070044,user_00962,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T08:46:56,3.0,True
int_0030634,user_00434,recipe_affogato_with_cinnamon_074,2024-11-11T08:47:34,,False
int_0098043,user_01340,recipe_pour_over_large_099,2024-11-11T08:47:39,4.0,True
int_0143935,user_01951,recipe_moka_pot_028,2024-11-11T08:47:49,4.0,True
int_0027335,user_00386,recipe_macchiato_007,2024-11-11T08:48:10,5.0,True
int_0060895,user_00840,recipe_mocha_009,2024-11-11T08:48:44,,True
int_0090799,user_01251,recipe_pour_over_025,2024-11-11T08:48:46,,True
int_0133220,user_01805,recipe_moka_pot_028,2024-11-11T08:49:59,3.5,False
int_0089332,user_01234,recipe_espresso_sugar-free_119,2024-11-11T08:51:18,3.5,True
