interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0045689,user_00626,recipe_french_press_coffee_024,2024-11-13T16:54:05,1.5,False
int_0108104,user_01471,recipe_pour_over_large_099,2024-11-13T19:00:56,,False
int_0087967,user_01212,recipe_pour_over_large_099,2024-11-13T19:18:53,2.5,True
int_0085233,user_01179,recipe_french_press_coffee_024,2024-11-13T19:20:58,,False
int_0083849,user_01159,recipe_affogato_029,2024-11-13T19:51:51,5.0,False
int_0049937,user_00702,recipe_vanilla_latte_sugar-free_066,2024-11-13T19:56:29,1.5,True
int_0115406,user_01589,recipe_aeropress_with_cinnamon_115,2024-11-14T07:00:20,,True
int_0092485,user_01272,recipe_long_black_with_extra_shot_113,2024-11-14T07:13:59,4.5,True
int_0100865,user_01376,recipe_aeropress_with_cinnamon_115,2024-11-14T07:17:59,4.0,True
int_0102963,user_01403,recipe_pour_over_sugar-free_104,2024-11-14T07:24:18,1.5,True
int_0056036,user_00780,recipe_espresso_con_panna_large_125,2024-11-14T07:26:01,4.0,True
int_0136616,user_01850,recipe_french_press_coffee_with_extra_shot_070,2024-11-14T07:29:30,5.0,True
int_0102819,user_01403,recipe_pour_over_025,2024-11-14T07:33:21,,False
int_0078865,user_01084,recipe_french_press_coffee_024,2024-11-14T07:36:26,3.5,True
int_0084688,user_01175,recipe_espresso_000,2024-11-14T07:39:13,2.0,True
int_0041959,user_00580,recipe_americano_sugar-free_073,2024-11-14T07:39:20,,True
int_0071783,user_00988,recipe_aeropress_large_067,2024-11-14T07:46:49,3.5,True
int_0016369,user_00211,recipe_double_espresso_with_cinnamon_148,2024-11-14T07:47:00,4.5,True
int_0120853,user_01648,recipe_nitro_cold_brew_018,2024-11-14T07:47:03,,True
int_0054444,user_00763,recipe_americano_large_098,2024-11-14T08:02:05,,True
int_0042669,user_00589,recipe_espresso_sugar-free_119,2024-11-14T08:11:38,,True
int_0063564,user_00881,recipe_americano_002,2024-11-14T08:14:40,4.0,True
int_0102377,user_01400,recipe_moka_pot_with_cinnamon_064,2024-11-14T08:16:26,1.5,True
int_0108081,user_01471,recipe_chemex_026,2024-11-14T08:23:22,,True
int_0061805,user_00854,recipe_americano_large_098,2024-11-14T08:29:04,5.0,True
int_0117986,user_01615,recipe_cold_brew_with_cinnamon_118,2024-11-14T08:32:58,4.5,True
int_0110102,user_01504,recipe_dalgona_coffee_038,2024-11-14T08:34:18,,True
int_0028675,user_00407,recipe_french_press_coffee_024,2024-11-14T08:35:05,,True
int_0039479,user_00546,recipe_americano_sugar-free_073,2024-11-14T08:39:38,,True
int_0046663,user_00645,recipe_oat_milk_latte_decaf_136,2024-11-14T08:44:48,,True
int_0102799,user_01403,recipe_chemex_026,2024-11-14T08:44:57,2.5,False
int_0104472,user_01424,recipe_pour_over_sugar-free_104,2024-11-14T08:49:03,4.0,True
int_0092479,user_01272,recipe_aeropress_with_cinnamon_115,2024-11-14T08:53:32,3.0,True
int_0118249,user_01615,recipe_cold_brew_sugar-free_109,2024-11-14T09:00:26,,True
int_0020560,user_00286,recipe_french_press_coffee_024,2024-11-14T09:02:46,,True
int_0118161,user_01615,recipe_cold_brew_sugar-free_109,2024-11-14T09:08:29,1.0,True
int_0058276,user_00808,recipe_vanilla_latte_with_cinnamon_091,2024-11-14T09:13:45,,False
int_0007498,user_00097,recipe_double_espresso_001,2024-11-14T09:15:50,4.0,True
int_0130701,user_01762,recipe_french_press_coffee_with_extra_shot_070,2024-11-14T09:16:10,5.0,True
int_0099638,user_01360,recipe_pour_over_sugar-free_104,2024-11-14T09:19:23,,True
int_0131610,user_01778,recipe_moka_pot_with_extra_shot_145,2024-11-14T09:22:35,,True
int_0102748,user_01403,recipe_chemex_026,2024-11-14T09:26:49,,True
int_0140492,user_01898,recipe_french_press_coffee_with_cinnamon_117,2024-11-14T09:27:50,,True
int_0102955,user_01403,recipe_chemex_026,2024-11-14T09:28:15,3.5,True
int_0135361,user_01831,recipe_moka_pot_with_cinnamon_064,2024-11-14T09:37:02,,True
int_0044254,user_00608,recipe_espresso_sugar-free_119,2024-11-14T09:38:40,5.0,True
int_0026862,user_00378,recipe_vanilla_latte_010,2024-11-14T09:39:46,,True
int_0063670,user_00883,recipe_flat_white_006,2024-11-14T09:40:07,,True
int_0106936,user_01456,recipe_pour_over_025,2024-11-14T09:43:04,,True
int_0076748,user_01055,recipe_latte_decaf_057,2024-11-14T09:46:18,3.5,True
int_0104117,user_01422,recipe_french_press_coffee_with_extra_shot_070,2024-11-14T09:47:31,,True
int_0031639,user_00441,recipe_affogato_029,2024-11-14T09:54:34,1.5,True
int_0026706,user_00375,recipe_peppermint_mocha_with_extra_shot_131,2024-11-14T09:57:15,,True
int_0131104,user_01768,recipe_moka_pot_028,2024-11-14T10:02:03,2.5,True
int_0143692,user_01947,recipe_french_press_coffee_024,2024-11-14T10:02:18,5.0,True
int_0104378,user_01424,recipe_french_press_coffee_large_094,2024-11-14T10:09:07,,True
int_0130745,user_01762,recipe_french_press_coffee_024,2024-11-14T10:11:22,,True
int_0088674,user_01222,recipe_espresso_000,2024-11-14T10:14:15,,True
int_0114386,user_01572,recipe_cold_brew_concentrate_decaf_050,2024-11-14T10:19:16,3.0,True
int_0108074,user_01471,recipe_pour_over_large_099,2024-11-14T10:23:54,4.0,False
int_0049946,user_00702,recipe_mocha_009,2024-11-14T10:25:32,5.0,True
int_0043297,user_00596,recipe_affogato_decaf_105,2024-11-14T10:25:33,4.5,True
int_0101849,user_01393,recipe_pour_over_large_099,2024-11-14T10:27:47,3.0,True
int_0115153,user_01584,recipe_cold_brew_concentrate_017,2024-11-14T10:32:43,3.5,True
int_0002213,user_00027,recipe_americano_large_098,2024-11-14T10:54:14,1.5,True
int_0117929,user_01615,recipe_cold_brew_sugar-free_109,2024-11-14T10:54:58,,True
int_0102632,user_01403,recipe_chemex_decaf_063,2024-11-14T14:01:41,,True
int_0135629,user_01836,recipe_french_press_coffee_with_extra_shot_070,2024-11-14T14:09:21,3.0,True
int_0070491,user_00970,recipe_oat_milk_mocha_small_055,2024-11-14T14:15:27,4.5,True
int_0112647,user_01545,recipe_cold_brew_concentrate_decaf_050,2024-11-14T14:17:08,3.5,True
int_0005259,user_00065,recipe_espresso_000,2024-11-14T14:30:20,,False
int_0025281,user_00358,recipe_french_press_coffee_with_cinnamon_117,2024-11-14T14:31:34,,True
int_0131753,user_01781,recipe_moka_pot_with_cinnamon_064,2024-11-14T14:45:09,2.0,True
int_0115201,user_01584,recipe_cold_brew_concentrate_017,2024-11-14T14:47:03,5.0,True
int_0015632,user_00200,recipe_americano_002,2024-11-14T14:52:27,,True
int_0106916,user_01456,recipe_pour_over_025,2024-11-14T15:03:51,2.0,True
int_0092518,user_01272,recipe_long_black_003,2024-11-14T15:07:45,3.0,True
int_0064949,user_00899,recipe_affogato_decaf_105,2024-11-14T15:23:08,3.0,True
int_0052677,user_00745,recipe_white_chocolate_mocha_013,2024-11-14T15:27:48,3.0,True
int_0063531,user_00881,recipe_honey_oat_latte_043,2024-11-14T15:40:55,2.5,True
int_0069593,user_00952,recipe_espresso_con_panna_with_extra_shot_120,2024-11-14T15:42:25,2.0,False
int_0092476,user_01272,recipe_dalgona_coffee_sugar-free_090,2024-11-14T15:45:55,3.5,True
int_0093049,user_01281,recipe_dalgona_coffee_with_extra_shot_059,2024-11-14T15:52:13,4.0,True
int_0092765,user_01275,recipe_cinnamon_dolce_latte_044,2024-11-14T15:54:37,4.0,True
int_0088701,user_01223,recipe_oat_milk_mocha_037,2024-11-14T15:58:50,3.0,True
int_0102757,user_01403,recipe_chemex_decaf_063,2024-11-14T16:02:25,3.5,True
int_0026827,user_00378,recipe_cinnamon_dolce_latte_sugar-free_088,2024-11-14T16:06:08,4.5,True
int_0013725,user_00180,recipe_double_espresso_sugar-free_049,2024-11-14T16:06:56,,True
int_0015607,user_00200,recipe_americano_002,2024-11-14T16:07:34,4.5,True
int_0114372,user_01572,recipe_cold_brew_decaf_106,2024-11-14T16:15:46,,False
int_0030098,user_00423,recipe_caramel_macchiato_011,2024-11-14T16:15:54,,True
int_0050461,user_00711,recipe_french_press_coffee_large_094,2024-11-14T16:35:49,1.5,True
int_0112682,user_01545,recipe_cold_brew_016,2024-11-14T16:46:13,5.0,True
int_0073205,user_01006,recipe_caramel_macchiato_011,2024-11-14T16:51:15,4.5,False
int_0091294,user_01257,recipe_affogato_decaf_105,2024-11-14T19:06:32,,False
int_0006777,user_00086,recipe_espresso_000,2024-11-14T19:13:42,,True
int_0077354,user_01064,recipe_french_press_coffee_024,2024-11-14T19:31:14,4.0,True
int_0083790,user_01158,recipe_pour_over_025,2024-11-14T19:42:21,3.5,True
int_0135009,user_01826,recipe_french_press_coffee_large_094,2024-11-14T19:53:33,3.0,True
int_0069582,user_00952,recipe_americano_002,2024-11-15T07:02:27,4.5,True
int_0039513,user_00546,recipe_americano_002,2024-11-15T07:06:31,,True
int_0104770,user_01429,recipe_chemex_decaf_063,2024-11-15T07:06:34,,True
int_0133527,user_01810,recipe_moka_pot_with_cinnamon_064,2024-11-15T07:10:16,3.5,True
int_0118223,user_01615,recipe_cold_brew_concentrate_small_083,2024-11-15T07:11:53,,True
int_0143697,user_01947,recipe_french_press_coffee_large_094,2024-11-15T07:17:58,3.0,True
int_0101745,user_01393,recipe_chemex_026,2024-11-15T07:34:46,,True
int_0134965,user_01826,recipe_french_press_coffee_large_094,2024-11-15T07:36:15,3.0,True
int_0017493,user_00230,recipe_espresso_000,2024-11-15T07:46:18,,True
int_0118032,user_01615,recipe_cold_brew_016,2024-11-15T07:47:48,4.0,True
int_0026949,user_00378,recipe_oat_milk_latte_decaf_136,2024-11-15T07:48:19,4.0,True
int_0100632,user_01371,recipe_pour_over_025,2024-11-15T07:51:03,,True
int_0077378,user_01064,recipe_espresso_con_panna_large_125,2024-11-15T07:51:17,5.0,False
int_0017764,user_00236,recipe_long_black_003,2024-11-15T07:54:46,1.5,True
int_0143564,user_01945,recipe_french_press_coffee_024,2024-11-15T07:57:09,2.0,True
int_0102756,user_01403,recipe_chemex_026,2024-11-15T08:00:47,,True
int_0035748,user_00498,recipe_espresso_con_panna_large_125,2024-11-15T08:01:13,1.0,True
int_0065685,user_00913,recipe_latte_decaf_057,2024-11-15T08:03:04,,True
int_0096661,user_01328,recipe_cold_brew_concentrate_017,2024-11-15T08:04:11,2.0,True
int_0043290,user_00596,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-15T08:04:30,,True
int_0083476,user_01152,recipe_macchiato_large_132,2024-11-15T08:07:03,4.0,True
int_0115203,user_01584,recipe_nitro_cold_brew_sugar-free_077,2024-11-15T08:07:05,,True
int_0128215,user_01729,recipe_moka_pot_with_extra_shot_145,2024-11-15T08:12:27,,True
int_0064946,user_00899,recipe_mocha_009,2024-11-15T08:16:05,4.0,True
int_0011864,user_00153,recipe_espresso_con_panna_decaf_092,2024-11-15T08:20:19,2.0,True
int_0072572,user_01000,recipe_moka_pot_with_extra_shot_145,2024-11-15T08:24:49,5.0,True
int_0059240,user_00822,recipe_french_press_coffee_with_extra_shot_070,2024-11-15T08:25:20,,True
int_0079181,user_01090,recipe_cortado_with_cinnamon_111,2024-11-15T08:27:51,,True
int_0143687,user_01947,recipe_french_press_coffee_with_extra_shot_070,2024-11-15T08:28:09,3.5,True
int_0102696,user_01403,recipe_pour_over_sugar-free_104,2024-11-15T08:29:42,2.5,True
int_0076429,user_01050,recipe_pumpkin_spice_latte_031,2024-11-15T08:32:11,1.0,True
int_0092508,user_01272,recipe_iced_americano_large_081,2024-11-15T08:33:00,,True
int_0075913,user_01043,recipe_mocha_sugar-free_114,2024-11-15T08:34:02,,True
int_0104430,user_01424,recipe_french_press_coffee_with_extra_shot_070,2024-11-15T08:34:45,1.0,True
int_0135390,user_01831,recipe_french_press_coffee_large_094,2024-11-15T08:37:35,2.5,True
int_0021223,user_00298,recipe_espresso_con_panna_with_extra_shot_120,2024-11-15T08:38:17,4.5,True
int_0039798,user_00551,recipe_iced_mocha_019,2024-11-15T08:41:01,3.5,False
int_0075853,user_01042,recipe_almond_milk_cappuccino_with_cinnamon_108,2024-11-15T08:42:41,,True
int_0103253,user_01409,recipe_pour_over_sugar-free_104,2024-11-15T08:45:03,2.5,True
int_0099621,user_01360,recipe_pour_over_sugar-free_104,2024-11-15T08:49:44,,True
int_0051889,user_00732,recipe_americano_with_extra_shot_056,2024-11-15T08:53:50,3.0,True
int_0102628,user_01403,recipe_pour_over_large_099,2024-11-15T08:55:01,3.0,True
int_0125546,user_01698,recipe_aeropress_027,2024-11-15T08:58:41,3.0,True
int_0088659,user_01222,recipe_double_espresso_001,2024-11-15T08:59:57,5.0,True
int_0117943,user_01615,recipe_cold_brew_with_cinnamon_118,2024-11-15T09:00:19,,True
int_0087975,user_01212,recipe_french_press_coffee_024,2024-11-15T09:01:03,3.0,True
int_0074350,user_01021,recipe_aeropress_decaf_140,2024-11-15T09:02:57,4.5,True
int_0035884,user_00501,recipe_double_espresso_001,2024-11-15T09:10:17,,True
int_0100619,user_01371,recipe_pour_over_large_099,2024-11-15T09:13:31,3.0,True
int_0069561,user_00952,recipe_americano_002,2024-11-15T09:22:12,,True
int_0101070,user_01380,recipe_cold_brew_decaf_106,2024-11-15T09:23:17,3.0,True
int_0102373,user_01400,recipe_moka_pot_with_extra_shot_145,2024-11-15T09:23:28,,False
int_0064871,user_00899,recipe_pumpkin_spice_latte_031,2024-11-15T09:29:22,,True
int_0028057,user_00398,recipe_peppermint_mocha_033,2024-11-15T09:31:30,3.0,True
int_0050881,user_00719,recipe_double_espresso_sugar-free_049,2024-11-15T09:35:55,,False
int_0100642,user_01371,recipe_pour_over_sugar-free_104,2024-11-15T09:36:47,3.0,True
int_0044237,user_00608,recipe_double_espresso_001,2024-11-15T09:38:14,2.0,True
int_0110905,user_01517,recipe_cold_brew_concentrate_017,2024-11-15T09:40:57,,True
int_0136601,user_01850,recipe_french_press_coffee_with_cinnamon_117,2024-11-15T09:42:25,4.5,True
int_0025857,user_00367,recipe_french_press_coffee_with_cinnamon_117,2024-11-15T09:42:38,4.0,True
int_0031828,user_00443,recipe_cappuccino_004,2024-11-15T09:43:42,5.0,True
int_0020898,user_00292,recipe_espresso_sugar-free_119,2024-11-15T09:50:15,4.0,True
int_0038347,user_00529,recipe_double_espresso_sugar-free_049,2024-11-15T10:01:21,2.5,False
int_0115629,user_01594,recipe_cold_brew_concentrate_sugar-free_122,2024-11-15T10:03:04,3.5,True
int_0026868,user_00378,recipe_mocha_009,2024-11-15T10:03:32,5.0,True
int_0102906,user_01403,recipe_pour_over_sugar-free_104,2024-11-15T10:04:58,1.5,True
int_0026830,user_00378,recipe_latte_005,2024-11-15T10:17:57,5.0,True
int_0119262,user_01628,recipe_cold_brew_with_cinnamon_118,2024-11-15T10:30:14,5.0,True
int_0005175,user_00065,recipe_americano_sugar-free_073,2024-11-15T10:33:49,1.5,True
int_0135611,user_01836,recipe_french_press_coffee_024,2024-11-15T10:34:05,,True
int_0052729,user_00746,recipe_espresso_000,2024-11-15T10:34:21,,True
int_0083518,user_01152,recipe_cappuccino_small_116,2024-11-15T10:37:49,,True
int_0079202,user_01090,recipe_french_press_coffee_large_094,2024-11-15T10:44:58,3.5,True
int_0108119,user_01471,recipe_pour_over_025,2024-11-15T10:47:44,4.0,True
int_0041870,user_00580,recipe_affogato_029,2024-11-15T10:55:10,,True
int_0049891,user_00702,recipe_latte_sugar-free_135,2024-11-15T14:03:22,2.0,True
int_0102365,user_01400,recipe_moka_pot_028,2024-11-15T14:03:51,,True
int_0041766,user_00579,recipe_gingerbread_latte_032,2024-11-15T14:09:26,3.5,True
int_0101543,user_01390,recipe_french_press_coffee_with_extra_shot_070,2024-11-15T14:13:18,,True
int_0135608,user_01836,recipe_french_press_coffee_with_cinnamon_117,2024-11-15T14:13:53,3.0,True
int_0004288,user_00057,recipe_affogato_with_cinnamon_074,2024-11-15T14:18:04,1.5,True
int_0118255,user_01615,recipe_cold_brew_decaf_106,2024-11-15T14:19:46,,True
int_0064868,user_00899,recipe_cinnamon_dolce_latte_044,2024-11-15T14:21:50,5.0,True
int_0099618,user_01360,recipe_pour_over_large_099,2024-11-15T14:22:14,3.5,True
int_0028061,user_00398,recipe_gingerbread_latte_032,2024-11-15T14:22:52,,True
int_0110793,user_01516,recipe_nitro_cold_brew_sugar-free_077,2024-11-15T14:32:02,3.5,True
int_0102611,user_01403,recipe_pour_over_large_099,2024-11-15T14:37:07,1.5,True
int_0120754,user_01647,recipe_nitro_cold_brew_018,2024-11-15T14:41:08,5.0,True
int_0001821,user_00019,recipe_double_espresso_sugar-free_049,2024-11-15T14:42:29,,True
int_0134983,user_01826,recipe_french_press_coffee_024,2024-11-15T14:42:45,2.0,True
int_0133507,user_01810,recipe_dalgona_coffee_038,2024-11-15T14:43:19,,True
int_0101759,user_01393,recipe_pour_over_large_099,2024-11-15T14:50:17,1.5,True
int_0115425,user_01589,recipe_nitro_cold_brew_sugar-free_077,2024-11-15T14:57:53,3.0,True
int_0017471,user_00230,recipe_double_espresso_sugar-free_049,2024-11-15T14:58:38,,True
int_0065674,user_00913,recipe_peppermint_mocha_033,2024-11-15T15:03:16,,True
int_0118216,user_01615,recipe_nitro_cold_brew_018,2024-11-15T15:09:49,,True
int_0039799,user_00551,recipe_affogato_decaf_105,2024-11-15T15:16:07,5.0,True
int_0128415,user_01732,recipe_french_press_coffee_with_cinnamon_117,2024-11-15T15:16:32,,True
int_0048326,user_00674,recipe_espresso_000,2024-11-15T15:20:21,,True
int_0131088,user_01768,recipe_moka_pot_028,2024-11-15T15:32:00,,True
int_0025851,user_00367,recipe_french_press_coffee_large_094,2024-11-15T15:37:00,,True
int_0141792,user_01919,recipe_moka_pot_028,2024-11-15T15:37:45,4.5,True
int_0119070,user_01624,recipe_cold_brew_decaf_106,2024-11-15T15:45:20,3.0,True
int_0071785,user_00988,recipe_aeropress_decaf_140,2024-11-15T15:55:42,2.5,True
int_0134984,user_01826,recipe_french_press_coffee_024,2024-11-15T15:56:51,3.0,True
int_0145366,user_01972,recipe_french_press_coffee_024,2024-11-15T15:58:10,,True
int_0096098,user_01319,recipe_espresso_000,2024-11-15T16:05:36,,False
int_0038354,user_00529,recipe_peppermint_mocha_033,2024-11-15T16:10:04,,True
int_0028174,user_00401,recipe_mocha_009,2024-11-15T16:15:05,3.5,True
int_0069545,user_00952,recipe_americano_002,2024-11-15T16:19:23,5.0,True
int_0046693,user_00645,recipe_vanilla_latte_010,2024-11-15T16:19:54,,True
int_0046097,user_00634,recipe_americano_002,2024-11-15T16:24:22,5.0,True
int_0055110,user_00769,recipe_caramel_macchiato_011,2024-11-15T16:27:20,1.5,True
int_0077826,user_01071,recipe_moka_pot_with_extra_shot_145,2024-11-15T16:53:37,,True
int_0075830,user_01042,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-11-15T16:57:53,,True
int_0039523,user_00546,recipe_pumpkin_spice_latte_031,2024-11-15T19:08:42,3.5,True
int_0052678,user_00745,recipe_vanilla_latte_sugar-free_066,2024-11-15T19:21:07,2.5,True
int_0108115,user_01471,recipe_pour_over_sugar-free_104,2024-11-15T19:40:57,,True
int_0075818,user_01042,recipe_oat_milk_mocha_small_055,2024-11-15T19:43:12,2.5,True
int_0102938,user_01403,recipe_chemex_decaf_063,2024-11-15T19:43:24,,False
int_0017746,user_00236,recipe_double_espresso_sugar-free_049,2024-11-15T19:52:24,2.0,True
int_0028632,user_00406,recipe_affogato_029,2024-11-15T19:57:12,5.0,True
int_0112679,user_01545,recipe_cold_brew_concentrate_small_083,2024-11-16T07:14:59,,False
int_0133375,user_01807,recipe_moka_pot_028,2024-11-16T07:16:47,,True
int_0052752,user_00746,recipe_mocha_large_130,2024-11-16T07:17:01,4.5,False
int_0075863,user_01042,recipe_cortado_sugar-free_137,2024-11-16T07:18:54,2.5,True
int_0028603,user_00406,recipe_pour_over_025,2024-11-16T07:20:20,4.5,True
int_0133364,user_01807,recipe_french_press_coffee_with_cinnamon_117,2024-11-16T07:21:43,,True
int_0074505,user_01025,recipe_americano_large_098,2024-11-16T07:24:44,,True
int_0039396,user_00544,recipe_macchiato_large_132,2024-11-16T07:27:59,4.5,True
int_0118095,user_01615,recipe_cold_brew_with_cinnamon_118,2024-11-16T07:36:14,,True
int_0078834,user_01084,recipe_french_press_coffee_with_extra_shot_070,2024-11-16T07:48:40,,True
int_0063296,user_00878,recipe_espresso_sugar-free_119,2024-11-16T07:48:58,,True
int_0071046,user_00976,recipe_cold_brew_with_cinnamon_118,2024-11-16T07:52:56,4.0,True
int_0124177,user_01684,recipe_nitro_cold_brew_sugar-free_077,2024-11-16T07:54:14,3.5,True
int_0133340,user_01807,recipe_french_press_coffee_with_cinnamon_117,2024-11-16T07:55:01,,True
int_0028621,user_00406,recipe_macchiato_007,2024-11-16T07:55:39,,True
int_0135839,user_01840,recipe_french_press_coffee_024,2024-11-16T08:00:06,3.0,True
int_0006055,user_00077,recipe_americano_large_098,2024-11-16T08:00:30,4.5,True
int_0069562,user_00952,recipe_espresso_000,2024-11-16T08:00:42,5.0,True
int_0002271,user_00027,recipe_espresso_con_panna_046,2024-11-16T08:01:40,4.5,True
int_0075854,user_01042,recipe_gingerbread_latte_decaf_126,2024-11-16T08:02:23,,False
